icalendar.tests.test_timezoned.TestTimezoneCreation.test_same_start_date,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_timezoned.TestTimezoneCreation.test_same_start_date_and_offset,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_timezoned.TestTimezoned.test_create_from_ical,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_timezoned.TestTimezoned.test_create_to_ical,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_timezoned.TestTimezoned.test_tzinfo_dateutil,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCal.test_cal_Calendar,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCal.test_cal_ComponentFactory,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCal.test_cal_strict_parsing,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component_add,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component_add_no_reencode,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component_add_property_parameter,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component_from_ical,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component_to_ical_parameter_order,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_cal_Component_to_ical_property_order,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_cal.TestCalComponent.test_repr,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_caselessdict.TestCaselessdict.test_CaselessDict,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_caselessdict.TestCaselessdict.test_caselessdict_canonsort_items,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_caselessdict.TestCaselessdict.test_caselessdict_canonsort_keys,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_caselessdict.TestCaselessdict.test_caselessdict_copy,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_parser_tools.TestParserTools.test_parser_tools_data_encode,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_parser_tools.TestParserTools.test_parser_tools_to_unicode,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_TypesFactory,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vBinary,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vBoolean,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vCalAddress,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vCategory,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vDDDLists,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vDDDTypes,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vDate,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vDatetime,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vDuration,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vFloat,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vFrequency,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vGeo,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vInline,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vInt,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vPeriod,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vRecur,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vText,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vTime,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vUTCOffset,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vUri,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestProp.test_prop_vWeekday,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestPropertyValues.test_vDDDLists_timezone,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestWindowsOlsonMapping.test_all,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_prop.TestWindowsOlsonMapping.test_windows_timezone,zope.testrunner.layer.UnitTests,icalendar.tests,unit
icalendar.tests.test_unit_tools.TestTools.test_tools_UIDGenerator,zope.testrunner.layer.UnitTests,icalendar.tests,unit
alterego_txt,zope.testrunner.layer.UnitTests,plone.alterego,doctest
namechooser_txt,zope.testrunner.layer.UnitTests,plone.app.content,doctest
table_txt,zope.testrunner.layer.UnitTests,plone.app.content,doctest
plone.app.contentrules.tests.test_action_modify.TestModifyAction.testIgnoreAddedEvents,zope.testrunner.layer.UnitTests,plone.app.contentrules,unit
plone.app.contentrules.tests.test_action_modify.TestModifyAction.testIgnoreDeletedEvents,zope.testrunner.layer.UnitTests,plone.app.contentrules,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_constrain_types_mode,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_parent_different_portal_type_not_constrained,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_parent_different_portal_type_with_constrain,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_parent_same_portal_type_not_constrained,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_parent_same_portal_type_with_constrain,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_parent_without_portal_type_not_constrained,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_contrains.TestConstrains.test_parent_without_portal_type_with_constrain,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestBasic.test_description_getter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestBasic.test_description_remains_newlines,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestBasic.test_description_setter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestBasic.test_title_getter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestBasic.test_title_setter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestCategorization.test_subjects_getter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestCategorization.test_subjects_setter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestDCFieldProperty.test_sequence_text_getter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestDCFieldProperty.test_sequence_text_setter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestDCFieldProperty.test_text_getter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.behaviors.tests.test_metadata.TestDCFieldProperty.test_text_setter,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_basic_behavior.TestBasicBehaviorIsSearchable.test_description_is_searchable,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_basic_behavior.TestBasicBehaviorIsSearchable.test_title_is_searchable,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_directives.TestDirectives.test_inherited_schema_still_has_tagged_value,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_directives.TestDirectives.test_schema_directives_store_tagged_values,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_supermodel_handler.TestIndexerSchema.test_read,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_supermodel_handler.TestIndexerSchema.test_read_multiple,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_supermodel_handler.TestIndexerSchema.test_read_no_data,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_supermodel_handler.TestIndexerSchema.test_write,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_supermodel_handler.TestIndexerSchema.test_write_no_data,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_supermodel_handler.TestIndexerSchema.test_write_partial,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_utils.TestUtils.test_break_when_field_does_not_exist,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_utils.TestUtils.test_marking_field_as_searchable,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_utils.TestUtils.test_no_longer_searchable_breaks_when_field_does_not_exist,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.dexterity.textindexer.tests.test_utils.TestUtils.test_no_longer_searchable_removes_flag,zope.testrunner.layer.UnitTests,plone.app.dexterity,unit
plone.app.event.tests.test_dx_behaviors.TestDXEventUnittest.test_validate_dont_validate_incomplete,zope.testrunner.layer.UnitTests,plone.app.event,unit
plone.app.event.tests.test_dx_behaviors.TestDXEventUnittest.test_validate_invariants_edge,zope.testrunner.layer.UnitTests,plone.app.event,unit
plone.app.event.tests.test_dx_behaviors.TestDXEventUnittest.test_validate_invariants_fail,zope.testrunner.layer.UnitTests,plone.app.event,unit
plone.app.event.tests.test_dx_behaviors.TestDXEventUnittest.test_validate_invariants_ok,zope.testrunner.layer.UnitTests,plone.app.event,unit
plone.app.event.tests.test_dx_behaviors.TestDXEventUnittest.test_validate_invariants_openend,zope.testrunner.layer.UnitTests,plone.app.event,unit
plone.app.i18n.locales.browser.selector.LanguageSelector,zope.testrunner.layer.UnitTests,plone.app.i18n,doctest
plone.app.i18n.locales.countries.Countries,zope.testrunner.layer.UnitTests,plone.app.i18n,doctest
plone.app.i18n.locales.languages.ContentLanguages,zope.testrunner.layer.UnitTests,plone.app.i18n,doctest
plone.app.i18n.locales.languages.Languages,zope.testrunner.layer.UnitTests,plone.app.i18n,doctest
plone.app.i18n.locales.languages.MetadataLanguages,zope.testrunner.layer.UnitTests,plone.app.i18n,doctest
plone.app.layout.globals.tests.test_interface.test_interface_view,zope.testrunner.layer.UnitTests,unknown,doctest
plone.app.linkintegrity.tests.test_upgrade.TestDummy.test_dummy,zope.testrunner.layer.UnitTests,plone.app.linkintegrity,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_date_modifier,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_date_modifier_list,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_date_modifier_list_DateTime,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_invalid_date,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_subject_encoded,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_subject_encoded__list,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.querystring.tests.testIndexmodifiers.TestIndexModifiers.test_subject_encoded__list_not,zope.testrunner.layer.UnitTests,plone.app.querystring,unit
plone.app.redirector.tests.test_performance.TestStoragePerformance.test_storage_performance,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_rebuild,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_chain,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_clear,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_date,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_destroy_target,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_get_full_fallback,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_get_full_standard,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_iterator,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_len,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_manual,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_nested,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_no_circular,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_no_slash,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_non_string_path_fails,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_one_redirect,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_remove_redirect_plain,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_remove_redirect_pythonic,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_three_step_circular_rename,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_trailing_slash,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_two_redirects_plain,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_two_redirects_pythonic,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_update_keeps_info,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_update_mixed,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_update_paths,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_update_redirect,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
plone.app.redirector.tests.test_storage.TestStorage.test_storage_update_tuple,zope.testrunner.layer.UnitTests,plone.app.redirector,unit
cleanup_rst,zope.testrunner.layer.UnitTests,unknown,doctest
layers_rst,zope.testrunner.layer.UnitTests,unknown,doctest
helpers_rst,zope.testrunner.layer.UnitTests,unknown,doctest
plone.app.theming.tests.test_utils.TestUnit.test_extractThemeInfo_default_rules,zope.testrunner.layer.UnitTests,plone.app.theming,unit
plone.app.theming.tests.test_utils.TestUnit.test_extractThemeInfo_ignores_dotfiles_resource_forks,zope.testrunner.layer.UnitTests,plone.app.theming,unit
plone.app.theming.tests.test_utils.TestUnit.test_extractThemeInfo_manifest_default_rules,zope.testrunner.layer.UnitTests,plone.app.theming,unit
plone.app.theming.tests.test_utils.TestUnit.test_extractThemeInfo_manifest_default_rules_override,zope.testrunner.layer.UnitTests,plone.app.theming,unit
